ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
SFO,DFW,AA,0,0,196,1464,272.65
SFO,DFW,AA,0,0,197,1464,272.65
SFO,DFW,AA,0,0,208,1464,272.65
SFO,DFW,AA,0,0,199,1464,272.65
SFO,DFW,AA,0,0,203,1464,272.65
SFO,DFW,AA,0,0,192,1464,272.65
SFO,DFW,AA,11,0,216,1464,272.65
SFO,DFW,AA,0,0,196,1464,272.65
SFO,DFW,AA,0,0,209,1464,272.65
SFO,DFW,AA,1,0,215,1464,272.65
SFO,DFW,AA,0,0,193,1464,272.65
SFO,DFW,AA,0,0,190,1464,272.65
SFO,DFW,AA,0,0,194,1464,272.65
SFO,DFW,AA,225,0,205,1464,272.65
SFO,DFW,AA,0,0,210,1464,272.65
SFO,DFW,AA,0,0,201,1464,272.65
SFO,DFW,AA,0,0,197,1464,272.65
SFO,DFW,AA,0,0,194,1464,272.65
SFO,DFW,AA,0,0,200,1464,272.65
SFO,DFW,AA,7,0,200,1464,272.65
SFO,DFW,AA,0,0,200,1464,272.65
DFW,SFO,AA,55,0,203,1464,268.84
DFW,SFO,AA,50,0,202,1464,268.84
DFW,SFO,AA,0,0,222,1464,268.84
DFW,SFO,AA,2,0,199,1464,268.84
DFW,SFO,AA,0,0,208,1464,268.84
DFW,SFO,AA,165,0,229,1464,268.84
DFW,SFO,AA,0,0,206,1464,268.84
DFW,SFO,AA,2,0,222,1464,268.84
DFW,SFO,AA,29,0,244,1464,268.84
DFW,SFO,AA,27,0,224,1464,268.84
DFW,SFO,AA,25,0,220,1464,268.84
DFW,SFO,AA,10,0,208,1464,268.84
DFW,SFO,AA,0,0,217,1464,268.84
DFW,SFO,AA,0,0,210,1464,268.84
DFW,SFO,AA,0,0,207,1464,268.84
DFW,SFO,AA,0,0,215,1464,268.84
DFW,SFO,AA,0,0,203,1464,268.84
DFW,SFO,AA,1,0,231,1464,268.84
DFW,SFO,AA,0,0,207,1464,268.84
